LNR,RESPONSE
35511,0.0072544934
35516,0.014738256
35827,0.03238903
35829,0.01555922
35521,0.0062539983
35846,0.015814139
35847,0.0068281055
35552,0.007223081
35866,0.031377833
36549,0.0065527665
36597,0.014904018
36261,0.014904018
36263,0.039791506
36267,0.030205697
36682,0.008106879
36297,0.03603619
36600,0.006476759
36601,0.049919058
36614,0.0063346014
36616,0.00599919
36301,0.04126098
36635,0.006105199
36637,0.006693019
36328,0.027630491
36652,0.0070928643
36655,0.006545835
36341,0.016981442
36352,0.00797558
36356,0.008164554
36674,0.007993925
36070,0.0060010524
36078,0.0063521927
36388,0.01555922
36092,0.0056700343
36106,0.028510408
36107,0.02366353
36127,0.01555922
36444,0.028964229
36178,0.008213729
36181,0.007002784
43659,0.04652696
44288,0.03570863
44291,0.01061401
44617,0.034358285
50124,0.032967146
50135,0.014738256
50140,0.006410442
54292,0.005946952
54624,0.005917161
54930,0.007903791
55250,0.031474967
55253,0.007091716
55588,0.03142807
55891,0.031728562
51073,0.03892808
51082,0.006988878
51398,0.01555922
51416,0.029169127
51725,0.014738256
51742,0.009912064
53021,0.008352737
53029,0.032756276
53344,0.00815594
53671,0.014738256
54305,0.006560755
54309,0.030163916
54319,0.036809985
54631,0.006147358
54640,0.047947023
54645,0.01555922
60375,0.0071714544
60387,0.03876919
60389,0.015814139
60695,0.0063352375
56238,0.0073377327
56557,0.015384738
56565,0.0068943766
56567,0.035186622
56570,0.010161127
56884,0.015814139
57201,0.03443168
57843,0.015814139
58163,0.0069070235
58472,0.0095776515
58488,0.027496208
58799,0.014738256
58800,0.007861737
59431,0.026834574
59753,0.0058414005
59764,0.008277494
59770,0.016490433
60079,0.010691674
60410,0.0057356856
60727,0.009453817
61038,0.030431487
61042,0.011755343
61050,0.0065119774
56584,0.0061279256
56902,0.0072359247
57851,0.030262394
58173,0.008575868
58817,0.060101233
58823,0.0065664914
59134,0.01555922
59137,0.014738256
59140,0.00661606
59470,0.03687033
59777,0.015814139
59787,0.008864901
60092,0.015267932
61586,0.006319998
62551,0.009558361
63175,0.02686198
63184,0.0059392727
63190,0.006209111
63509,0.006602936
63511,0.01555922
63815,0.008525173
63822,0.0072380933
64138,0.014904018
64144,0.046645567
64459,0.010656134
65102,0.0061766617
65107,0.035422377
65109,0.006635717
65742,0.026085416
65745,0.0072126114
65753,0.0061915936
66059,0.0062711355
66065,0.021807948
61594,0.012531667
61610,0.010058473
61611,0.0072293514
61612,0.005726553
61913,0.01555922
61918,0.047816712
63210,0.054267924
63212,0.0067697605
63522,0.009940665
64159,0.034033284
64166,0.005864162
64479,0.005978533
65115,0.01555922
65453,0.014738256
65755,0.0053270385
75559,0.031147571
75565,0.0389271
71417,0.0062660533
71427,0.007723948
71739,0.041655283
72071,0.0054395255
72703,0.01555922
73023,0.019495215
73033,0.035967257
73338,0.03663649
73344,0.03392366
73348,0.007545966
73661,0.0076868725
73664,0.03838388
73986,0.025513526
74311,0.0062733823
74941,0.045700133
75258,0.008211304
75259,0.014738256
75262,0.0070089176
75910,0.034029577
71755,0.006812344
1741,0.0274698
1457,0.01653755
1768,0.014738256
1474,0.037821688
1814,0.006535106
1828,0.014904018
1832,0.02912603
1859,0.01048916
2500,0.04396246
2186,0.031955
2194,0.008529942
2208,0.006771386
2217,0.014904018
2544,0.048995014
2546,0.0059799356
2563,0.006859024
2677,0.005940278
11124,0.008904303
11447,0.006918415
11459,0.043064266
11160,0.0329245
11168,0.03565473
11180,0.0059815007
11199,0.031422038
10883,0.033619314
10896,0.0059816595
10919,0.0066165426
11224,0.038593438
10934,0.0066640745
11241,0.014738256
10944,0.014738256
11267,0.006867631
11272,0.006037155
11274,0.009894358
10970,0.0056035044
11640,0.008880558
11948,0.007887024
11659,0.03818097
11964,0.006778044
11969,0.009648832
11661,0.014738256
11670,0.034416933
11679,0.026552394
11986,0.00730552
11680,0.01555922
12011,0.006242747
12016,0.03878498
11721,0.007981997
12026,0.0054619135
40280,0.006591205
40285,0.008033996
40292,0.0061585936
39981,0.033797503
45590,0.014738256
40785,0.030894598
41107,0.0068405336
41750,0.010454869
42075,0.00595734
42389,0.007964274
42714,0.008158456
42715,0.0056849793
43345,0.0078004654
43350,0.023697402
43665,0.009224489
43668,0.008435646
43675,0.024460781
44306,0.035752352
44322,0.008076483
44631,0.01555922
44648,0.0058218334
45283,0.0065105218
45609,0.04286356
45611,0.016819049
45621,0.008303016
40805,0.01555922
42089,0.0072246874
42405,0.008373113
42417,0.03231296
42418,0.025436776
42736,0.03218205
42737,0.0071210577
43042,0.014738256
43697,0.03694233
44006,0.007609761
44009,0.016945412
44015,0.0057402556
44018,0.006378295
47166,0.0329645
47168,0.045538425
47172,0.0389897
47487,0.014904018
47490,0.0066982643
47493,0.0059113377
47811,0.0073117535
48467,0.01555922
48472,0.03306446
48799,0.016960511
48804,0.008522098
49766,0.007656319
49767,0.012504877
50406,0.0064449664
50408,0.0057546045
50742,0.005681539
46205,0.011196973
46209,0.0072756573
46538,0.005417894
46542,0.015814139
46853,0.01555922
46854,0.0069869985
25413,0.0074335006
16075,0.01555922
16426,0.02794851
16437,0.030427197
16518,0.0069381027
16520,0.01555922
16532,0.030088115
16533,0.009625621
16441,0.0058950074
16149,0.0061612143
16151,0.00572338
16476,0.03251017
16492,0.016939789
16197,0.024493996
16510,0.03079425
16206,0.015814139
16208,0.0061464463
16215,0.0062804017
15908,0.007253848
16218,0.032580905
16232,0.0053999857
16238,0.0077496427
16254,0.015416408
15938,0.006786704
15946,0.04460925
15963,0.015971003
15976,0.014738256
16287,0.01555922
16297,0.009897484
15984,0.014738256
16300,0.006318402
15998,0.03353048
16000,0.008081546
16329,0.036606528
16333,0.014904018
16019,0.027955074
16339,0.0070014843
16341,0.00637964
16342,0.04435486
16665,0.0055515333
16987,0.006583653
16690,0.014738256
16998,0.01555922
17014,0.015814139
17028,0.031898502
16726,0.0067056348
25883,0.005397062
25888,0.039571196
25618,0.0069862837
25622,0.010503002
25624,0.005828488
25935,0.007903099
25642,0.008794779
25649,0.014738256
25663,0.008497327
25667,0.006305004
25361,0.008176227
25366,0.0075982357
25368,0.015814139
25374,0.01555922
25681,0.005219586
25703,0.0059679695
25715,0.006555191
25406,0.023261612
43200,0.0067869034
43516,0.040119942
43519,0.007288325
43828,0.00790102
51829,0.015814139
51831,0.0062981304
52154,0.005801457
52804,0.0061777714
53123,0.037337802
53778,0.0089046145
53779,0.006883523
54095,0.0062024384
54728,0.029935868
54736,0.015814139
54744,0.008072176
55381,0.043000758
51209,0.027925817
51523,0.014738256
51525,0.007279447
51535,0.0060990592
52193,0.014904018
52498,0.014738256
52503,0.031780243
52506,0.007057771
52507,0.0069368314
53143,0.015982369
53153,0.005861775
53466,0.007261399
53473,0.0069931047
53798,0.016158087
54117,0.0077335583
54433,0.0073003313
54438,0.006820921
55071,0.007193049
50890,0.039238658
50893,0.0058450736
50905,0.015462552
51230,0.029567173
51545,0.0061312225
51870,0.0062000314
52202,0.029911678
52518,0.035176642
52532,0.02947805
52533,0.006763601
52536,0.006070093
52859,0.016811937
53165,0.0104538975
53489,0.007958049
53495,0.014738256
53502,0.008426374
54133,0.008816854
54456,0.015814139
54462,0.006213226
54464,0.00657555
54773,0.009850893
54776,0.014904018
54780,0.014738256
54787,0.01605321
55092,0.03744427
55095,0.00752598
55108,0.007129451
55416,0.0061133234
55427,0.009869239
55745,0.008684115
50929,0.04004714
51562,0.0058246325
51570,0.013236511
51575,0.014738256
51580,0.015926206
51894,0.006171147
57457,0.006290647
57780,0.006063655
58108,0.035738885
58745,0.005255181
58748,0.032665856
59384,0.008470833
59691,0.034147788
60024,0.006637141
60658,0.0065102256
60660,0.037213117
60972,0.007605988
60975,0.010810206
56205,0.011484772
56512,0.010170205
56513,0.039919555
56521,0.006746635
56527,0.0071028112
56529,0.00648253
56832,0.035708487
57152,0.006179277
57166,0.006240387
58116,0.03888749
58117,0.032308668
58445,0.010742391
58756,0.008109
58770,0.026914963
59394,0.055479072
59400,0.008948686
60038,0.005673802
60048,0.007927888
60049,0.0057821074
60673,0.008287691
60678,0.0073004654
60689,0.006941602
56213,0.00652169
56861,0.014738256
56868,0.007057788
57500,0.006268735
57501,0.008263802
57812,0.006262488
57817,0.0067729033
58771,0.008485957
58781,0.005331543
58783,0.0061444193
59099,0.045082767
59430,0.0055145016
59737,0.0071671205
65805,0.057545405
70506,0.007225136
70509,0.05191259
70818,0.03605023
70824,0.0064840717
70828,0.0082905
71134,0.014738256
71139,0.014738256
71148,0.030400183
66361,0.0072832447
66364,0.036475983
66372,0.00647378
66683,0.006129758
66685,0.03433981
67013,0.036520384
52221,0.008384675
52542,0.03011183
52863,0.008347043
53515,0.01555922
63326,0.007330658
63332,0.0058302903
63641,0.035846196
63648,0.03344711
63957,0.011042387
63962,0.00753234
63963,0.01555922
64275,0.035986166
64284,0.025362121
64929,0.005940982
65241,0.036156815
65243,0.005608775
65249,0.024825763
65557,0.03009776
65560,0.010950845
65875,0.014738256
65888,0.015814139
61430,0.026363013
62058,0.0056909504
62062,0.007963449
62065,0.034858163
62379,0.0396463
62392,0.006024921
62694,0.011579288
63350,0.0062680994
63658,0.033989105
63984,0.005764268
64938,0.007751747
64945,0.0065185674
64951,0.017214334
61755,0.0060828617
61761,0.0055532837
61769,0.03431686
62397,0.006402869
62725,0.05222026
63052,0.027094863
63363,0.0065237014
64007,0.01811753
64635,0.006515569
64970,0.0063072303
65288,0.0071703983
65917,0.0322664
61135,0.006047789
61145,0.0059841922
61457,0.03817386
61470,0.01555922
61777,0.01555922
61780,0.008472447
61788,0.058688667
62103,0.009936593
48958,0.028609293
49280,0.008896328
49284,0.005314057
49289,0.040288243
49295,0.006773016
50253,0.007852304
45717,0.014738256
45726,0.029150175
46050,0.037304424
46364,0.005502603
46377,0.0074389554
47341,0.010049982
47342,0.011550378
47674,0.014738256
47679,0.0064169266
56271,0.0060695945
56273,0.03856834
56595,0.006520059
56920,0.0060265516
56923,0.006474716
56925,0.0262531
57247,0.03515409
57551,0.023457436
57568,0.036115512
57569,0.007722804
57887,0.015814139
58206,0.04021653
58833,0.041059084
59161,0.0069374624
59166,0.006191329
59799,0.0065173996
59800,0.03166699
59810,0.006931151
60440,0.014738256
60443,0.007353246
60444,0.022292774
60450,0.0064440533
60751,0.014738256
60763,0.006040879
55972,0.008046079
55980,0.01555922
56293,0.0070362464
56300,0.014738256
56611,0.029244909
56622,0.01555922
56945,0.052409597
57253,0.028288636
57578,0.029760184
58214,0.03893049
58219,0.030506276
58540,0.0064317677
58855,0.008508398
59177,0.005748736
59190,0.008172053
59823,0.030943787
59827,0.032077085
60130,0.015814139
60133,0.030496722
60454,0.008034031
60776,0.005481291
60783,0.061356645
60785,0.0074133296
56329,0.050700843
56641,0.008973899
56969,0.0066027204
57287,0.0073725926
20892,0.006397111
20895,0.006694715
20603,0.04363296
20604,0.0063602338
20610,0.042493816
20617,0.015814139
20900,0.006794615
20901,0.007216457
20906,0.03579333
20911,0.005773348
20641,0.0062847002
20643,0.008612034
20352,0.031654965
20360,0.017443964
20366,0.029332576
20376,0.0067672217
20680,0.006035001
20686,0.027811052
20688,0.029163202
20700,0.038854327
20702,0.054262184
20705,0.006709384
20410,0.0073875953
20737,0.0070135524
20434,0.039266586
20743,0.007950354
20757,0.007419764
21082,0.01555922
21430,0.04106634
21447,0.032853723
21133,0.0067011425
30037,0.03467959
30355,0.02753827
30053,0.007159578
30062,0.04282032
29759,0.0058347774
29765,0.0074260496
30106,0.011840014
29810,0.0057437154
29814,0.007054146
29815,0.041653167
30137,0.0061331256
29837,0.01555922
30145,0.038059447
29842,0.01555922
29848,0.031180907
30164,0.00615508
30183,0.0415278
30185,0.028663734
30192,0.01555922
30193,0.008310817
29893,0.0069367257
29895,0.030615708
30199,0.008206359
30523,0.006893051
30532,0.034025848
30845,0.007042656
30854,0.006331247
30860,0.011165026
30878,0.047666263
30883,0.006116215
30884,0.008837964
30891,0.008249347
12035,0.00630159
12039,0.0055747046
11748,0.0063880095
11750,0.00769335
11752,0.008275158
12049,0.03209191
12055,0.014904018
11764,0.0067619993
12064,0.028192762
12097,0.015814139
11514,0.0057920413
11515,0.0072170002
11524,0.02885189
11537,0.036728878
11850,0.008364796
11543,0.0067860037
11561,0.01555922
11574,0.015814139
11579,0.006421467
11890,0.01555922
11591,0.0060205823
11595,0.0058904546
11907,0.028950274
11909,0.0060872776
11613,0.007011892
11927,0.033667915
11939,0.03272123
12589,0.026301323
12295,0.007255795
21577,0.006363124
21159,0.0070148106
21160,0.014738256
21161,0.008232305
21483,0.0066165715
21490,0.0088960165
21196,0.00656119
21509,0.007474261
21519,0.006233007
21528,0.006511752
21539,0.007349764
21543,0.014738256
21552,0.015814139
21242,0.04729839
20968,0.008162551
21293,0.03172436
20993,0.0084162
21302,0.03168166
21306,0.0067381887
21009,0.03403779
21328,0.01555922
21034,0.008126311
21351,0.033723444
21355,0.008507706
21038,0.032388207
21068,0.0066003245
21070,0.016935065
21717,0.029352615
41323,0.014904018
41336,0.0065745
41651,0.034390297
41963,0.033565313
41973,0.006702495
43245,0.010082659
43569,0.00855954
43887,0.030604314
44220,0.0072589694
44852,0.051360235
44855,0.014738256
44866,0.0070337746
45188,0.007085105
45523,0.014759536
40693,0.014904018
40698,0.009055795
54156,0.015814139
54475,0.02959162
54478,0.008203914
54791,0.03318824
54792,0.03036748
54794,0.01555922
55128,0.01555922
55443,0.0068288553
55765,0.028822845
50950,0.028250054
51257,0.0067871506
51262,0.008428147
51269,0.0072440444
51270,0.03981015
51585,0.032035094
51586,0.009812347
51590,0.0060708723
51593,0.006987869
51913,0.01555922
51926,0.0072535076
52240,0.015814139
52245,0.014738256
52251,0.008123549
52564,0.007949455
52571,0.0065543647
52880,0.03488351
52884,0.005963918
52891,0.0057601673
53215,0.04608496
53536,0.028060842
53860,0.0069573917
54172,0.017913947
54180,0.0062146187
54492,0.026708119
54502,0.0064205783
55138,0.027451316
55148,0.014738256
55455,0.03621834
55462,0.036681518
55468,0.008262739
55779,0.005476547
50964,0.014738256
51291,0.0071755634
51605,0.026851127
51607,0.0054663005
51618,0.015814139
51932,0.01555922
52586,0.0076945694
52588,0.01555922
52593,0.0066323103
52906,0.015814139
53545,0.026887551
53555,0.033740193
54186,0.035233986
54198,0.009175616
24328,0.0071435156
24618,0.0051473924
24625,0.006737601
24649,0.008008205
24374,0.034884628
24384,0.01555922
24396,0.029716093
32943,0.0066383136
33281,0.0070501263
33312,0.0064852796
33016,0.014738256
33319,0.0067023267
33336,0.0069977823
33023,0.035583578
33355,0.032655444
34016,0.006604437
33682,0.031233825
33709,0.00614301
33732,0.015814139
33735,0.0076358514
33759,0.00859461
33770,0.007759222
34107,0.006213108
34109,0.0075119
34113,0.008706202
33808,0.005747709
33818,0.014738256
34121,0.006211065
33819,0.032195445
33838,0.007993241
34141,0.022885948
34151,0.0072592273
33846,0.01565402
33577,0.009034151
33884,0.0059879315
33902,0.03189677
33916,0.01555922
33601,0.016158164
33606,0.03205788
33625,0.0072220857
33633,0.0060896925
33940,0.010641852
33949,0.0092215175
33955,0.029895205
33650,0.005969614
33656,0.0100519275
33974,0.0059379297
33987,0.0076854546
9333,0.007902004
9334,0.032597713
9022,0.007120859
9349,0.05091179
9357,0.006660086
9358,0.012148944
9366,0.0061302087
9376,0.009286961
9379,0.01555922
9066,0.026094504
9391,0.01013475
9394,0.01555922
10099,0.029969048
9766,0.008903432
10115,0.026696265
9810,0.0076339114
9818,0.0065810555
9819,0.00808275
10227,0.027625851
10231,0.033458456
10237,0.029991569
9837,0.005875011
9848,0.0055721253
9850,0.031912543
9890,0.0063564954
10209,0.01728973
9921,0.028476926
9922,0.006569018
18481,0.03279905
18485,0.005397738
18488,0.006756375
18489,0.015814139
18851,0.01555922
19513,0.027873777
19515,0.03984353
19198,0.007091511
19204,0.04213703
19530,0.0056554875
19228,0.029474415
19242,0.0062571345
19262,0.038484007
19263,0.03598047
19294,0.008859769
19583,0.0066237147
19589,0.009486502
19608,0.029877488
19611,0.0064433813
19615,0.034660295
77077,0.011018147
77709,0.029055493
78018,0.015814139
78026,0.007770747
78348,0.0071335365
78664,0.0059750034
78996,0.012359775
79299,0.0060132043
79302,0.0062966235
79308,0.015814139
79635,0.0070456946
79945,0.033025842
79953,0.00565263
80275,0.015814139
80580,0.023970105
80910,0.0073205186
80916,0.0054240385
76444,0.006379268
77079,0.006886741
77080,0.032897197
77082,0.028094696
77411,0.0075311284
77732,0.009316942
78050,0.0056921947
78369,0.005930751
78681,0.016412336
78695,0.0070756646
79000,0.014904018
79003,0.012769517
79322,0.006152447
79654,0.0064502447
80282,0.0064406656
80292,0.006571346
80937,0.018446812
76473,0.0072623002
76791,0.030493157
77428,0.005950336
77737,0.0069908006
78067,0.006552934
78076,0.0064007062
78383,0.016428161
78394,0.014904018
78706,0.008134237
79341,0.007821763
79356,0.0055485303
79668,0.014904018
79669,0.02764192
79677,0.006302617
79982,0.048457403
79988,0.014904018
82282,0.014904018
82611,0.008436719
83259,0.006940107
83573,0.0059620435
83580,0.008578738
83883,0.006700819
83888,0.006214097
84208,0.008059372
61055,0.015814139
61059,0.0057003046
61068,0.006384
66086,0.014738256
61306,0.0063409614
61310,0.007202549
61312,0.007395289
61616,0.015814139
61631,0.014904018
61952,0.0070205727
62268,0.014738256
62574,0.029866377
62592,0.03596575
62908,0.016981442
63222,0.008099302
63231,0.0054639215
64181,0.029017251
64504,0.0062592546
64829,0.014738256
65152,0.00683167
66102,0.01555922
61953,0.036162663
62596,0.03963362
62924,0.0062293485
62930,0.0074107656
63236,0.006419864
63242,0.038491722
63557,0.03943169
63558,0.008089899
63562,0.03495629
63564,0.006575232
64208,0.008629052
64526,0.0070292875
64837,0.005246429
66446,0.0067830314
66766,0.03292741
67092,0.006241401
68048,0.010431793
68684,0.006372151
68686,0.007071589
68688,0.014738256
68999,0.03182393
69002,0.009384054
69313,0.025778107
69327,0.007831532
69955,0.01555922
70277,0.007563843
70598,0.038892373
70605,0.036434483
70918,0.0058301603
60207,0.007890416
60518,0.0077926675
60527,0.020215051
60845,0.03924414
56376,0.0056793704
56692,0.006991205
56699,0.009204264
56702,0.03503365
57013,0.0292538
57971,0.008314575
